machine_id,run_id,timestamp_before_gap,timestamp_after_gap,gap_seconds,run_median_interval_seconds,gap_threshold_seconds,window_30s_row_count,cpu_pct_before,cpu_pct_30s_mean,cpu_pct_30s_max,ram_pct_before,ram_pct_30s_mean,ram_pct_30s_max,swap_pct_before,swap_pct_30s_mean,swap_pct_30s_max,disk_latency_ms_before,disk_latency_ms_30s_mean,disk_latency_ms_30s_max,context_switches_per_s_before,context_switches_per_s_30s_mean,context_switches_per_s_30s_max,missed_deadline_before,sample_reliable_before,sensor_errors_json_before,missed_deadline_30s_count,missed_deadline_30s_rate,sample_reliable_30s_rate,sensor_error_rows_30s_count,old_diagnostic_class,classification_evidence,gap_id,context_switch_run_median,context_switch_run_p99,sensor_error_rows_30s_validated,sensor_timeout_rows_30s,temperature_timeout_rows_30s,cpu_pressure_signal,ram_pressure_signal,swap_pressure_signal,disk_pressure_signal,context_switch_pressure_signal,resource_pressure_signal_count,resource_pressure_groups,missed_deadline_timing_signal,sensor_timeout_collection_signal,strong_independent_resource_pressure,weak_resource_pressure_signal,evidence_sufficient,short_gap_ceiling_seconds,revised_diagnostic_class,revised_classification_reason,diagnostic_only_not_target
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:34:56.292000+00:00,2026-08-03T21:35:08.904000+00:00,12.612,2.011,10.055,4,100.0,100.0,100.0,52.7,52.775000000000006,53.0,7.5,7.5,7.5,0.0,0.00175,0.007,6860.4,6806.725,6860.4,1.0,0.0,{},3,0.75,0.25,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",11,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:35:08.904000+00:00,2026-08-03T21:35:19.982000+00:00,11.078,2.011,10.055,3,100.0,100.0,100.0,52.7,52.70000000000001,52.7,7.5,7.5,7.5,0.0,0.0,0.0,7262.1,6992.833333333333,7262.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",12,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:35:19.982000+00:00,2026-08-03T21:35:32.573000+00:00,12.591,2.011,10.055,3,100.0,100.0,100.0,51.1,52.16666666666666,52.7,7.5,7.5,7.5,0.0,0.0,0.0,6807.4,6976.633333333334,7262.1,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",13,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:35:32.573000+00:00,2026-08-03T21:35:44.211000+00:00,11.638,2.011,10.055,3,100.0,100.0,100.0,51.1,51.63333333333333,52.7,7.5,7.5,7.5,0.004,0.0013333333333333,0.004,6696.5,6922.0,7262.1,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",14,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:35:44.211000+00:00,2026-08-03T21:35:54.856000+00:00,10.645,2.011,10.055,3,100.0,100.0,100.0,51.1,51.1,51.1,7.5,7.5,7.5,0.0,0.0013333333333333,0.004,6497.9,6667.266666666666,6807.4,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",15,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:35:58.079000+00:00,2026-08-03T21:36:08.926000+00:00,10.847,2.011,10.055,4,100.0,100.0,100.0,50.9,51.05,51.1,7.5,7.5,7.5,0.0,0.001,0.004,6961.1,6755.375,6961.1,0.0,1.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",16,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:36:08.926000+00:00,2026-08-03T21:36:19.649000+00:00,10.723,2.011,10.055,4,100.0,100.0,100.0,50.9,51.0,51.1,7.5,7.5,7.5,0.0,0.0,0.0,6618.1,6735.775,6961.1,1.0,0.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",17,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:36:19.649000+00:00,2026-08-03T21:36:32.899000+00:00,13.25,2.011,10.055,4,100.0,100.0,100.0,51.0,50.975,51.1,7.5,7.5,7.5,0.0,0.0,0.0,7211.1,6914.075000000001,7211.1,1.0,0.0,{},3,0.75,0.25,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",18,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:36:32.899000+00:00,2026-08-03T21:36:44.886000+00:00,11.987,2.011,10.055,3,100.0,100.0,100.0,51.0,50.96666666666667,51.0,7.5,7.5,7.5,0.0,0.0,0.0,6855.5,6894.900000000001,7211.1,1.0,0.0,{},3,1.0,0.0,0,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",19,6200.7,22235.950000000033,0,0,0,True,False,False,False,False,1,cpu,True,False,False,True,True,30.0,weak_resource_pressure,Resource evidence is limited to cpu; CPU alone or CPU+RAM alone is not strong evidence.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:36:44.886000+00:00,2026-08-03T21:36:55.722000+00:00,10.836,2.011,10.055,3,100.0,100.0,100.0,51.0,51.0,51.0,7.5,7.5,7.5,0.005,0.0016666666666666,0.005,6703.1,6923.233333333334,7211.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",20,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:36:55.722000+00:00,2026-08-03T21:37:11.672000+00:00,15.95,2.011,10.055,3,100.0,100.0,100.0,51.1,51.03333333333333,51.1,7.5,7.5,7.5,0.0,0.0016666666666666,0.005,6689.6,6749.400000000001,6855.5,1.0,0.0,{},3,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",21,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:37:11.672000+00:00,2026-08-03T21:37:26.615000+00:00,14.943,2.011,10.055,3,100.0,100.0,100.0,51.1,51.06666666666666,51.1,7.5,7.5,7.5,0.0,0.0016666666666666,0.005,6489.4,6627.366666666666,6703.1,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",3,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",22,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:37:26.615000+00:00,2026-08-03T21:37:37.328000+00:00,10.713,2.011,10.055,2,100.0,100.0,100.0,51.2,51.150000000000006,51.2,7.5,7.5,7.5,0.0,0.0,0.0,7537.6,7013.5,7537.6,1.0,0.0,"{""temperature"": ""TimeoutExpired: Command '['powershell.exe', '-NoProfile', '-NonInteractive', '-Command', \""\\n$values = @()\\nforeach ($ns in @('root/LibreHardwareMonitor','root/OpenHardwareMonitor')) {\\n  try {\\n    Get-CimInstance -Namespace $ns -ClassName Sensor -ErrorAction Stop |\\n      Where-Object { $_.SensorType -eq 'Temperature' -and\\n        (($_.Name + ' ' + $_.Identifier) -match 'CPU|Core|Package|Processor|DTS|Tctl|Tdie') } |\\n      ForEach-Object { if ($null -ne $_.Value) { $values += [double]$_.Value } }\\n  } catch {}\\n}\\ntry {\\n  Get-CimInstance -Namespace root/wmi -ClassName MSAcpi_ThermalZoneTemperature -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.CurrentTemperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\ntry {\\n  Get-CimInstance -Namespace root/cimv2 -ClassName Win32_PerfFormattedData_Counters_ThermalZoneInformation -ErrorAction Stop |\\n    ForEach-Object {\\n      $c = ([double]$_.Temperature / 10.0) - 273.15\\n      if ($c -gt 0 -and $c -lt 130) { $values += $c }\\n    }\\n} catch {}\\nif ($values.Count -gt 0) { ($values | Measure-Object -Maximum).Maximum }\\n\""]' timed out after 8 seconds""}",2,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",23,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:37:40.569000+00:00,2026-08-03T21:37:53.058000+00:00,12.489,2.011,10.055,4,100.0,100.0,100.0,51.1,51.1,51.2,7.5,7.5,7.5,0.0,0.00025,0.001,6767.5,7037.25,7537.6,1.0,0.0,{},4,1.0,0.0,2,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",24,6200.7,22235.950000000033,2,2,2,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
7232bc533c21ce408d45d473,1e11f9c7-7d25-4a5d-ae2a-f9bc6e91415d,2026-08-03T21:37:53.058000+00:00,2026-08-03T21:38:05.623000+00:00,12.565,2.011,10.055,4,100.0,100.0,100.0,51.0,51.075,51.2,7.5,7.5,7.5,0.0,0.00025,0.001,6186.8,6961.599999999999,7537.6,1.0,0.0,{},4,1.0,0.0,1,possible_slowdown,"Strong pre-gap evidence: cpu_pressure, repeated_missed_deadlines",25,6200.7,22235.950000000033,1,1,1,True,False,False,False,False,1,cpu,True,True,False,True,True,30.0,collection_delay_sensor_timeout,Pre-gap sensor timeout evidence is present; resource groups (cpu) do not meet the strong rule.,True
